ObsID,Model,Label,Feature_source,True_value,Predicted_value
sch01_tch04_04_30_18_period04,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0476190476190476,0.06991653631315642
sch03_tch02_06_07_18_period04,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.102564102564103,0.10327361558532715
sch02_tch06_05_03_18_period3-4,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0151515151515152,0.06204882537909521
sch02_tch02_04_26_18_period13-14,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.22962962962963,0.06499089559907502
sch02_tch01_03_14_18_period1314,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0331491712707182,0.08917166128646248
sch03_tch01_05_24_18_period01,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.1,0.09301408390174924
sch02_tch06_05_03_18_period1-2,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.18079096045197698,0.08477582525806071
sch03_tch04_06_06_18_period03,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.166666666666667,0.09149569889572425
sch03_tch03_05_31_18_period03,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0396825396825397,0.09992507724624973
sch02_tch03_04_18_18_period02,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.10625,0.04027615189984709
sch02_tch01_03_14_18_period1516,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0461538461538462,0.06888437045232979
sch01_tch01_04_05_18_period05,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.20238095238095197,0.07275358167825986
sch01_tch03_02_28_18_period04,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0949367088607595,0.08635311943909774
sch02_tch07_05_15_18_period1-2,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0,0.0636147688217091
sch01_tch05_04_17_18_period02,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.00709219858156028,0.04290337715059293
sch02_tch07_05_14_18_period3-4,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.021505376344086002,0.06875630070169476
sch01_tch03_03_01_18_period03,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.266272189349112,0.09825071702214597
sch03_tch04_05_31_18_period06,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.13186813186813198,0.11302181792608507
sch01_tch02_04_26_18_period06,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0058823529411764705,0.07047038824068964
sch02_tch01_03_08_18_period1516,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.47297297297297297,0.08469456690650819
sch01_tch02_04_27_18_period05,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0,0.060144157816273455
sch03_tch01_05_25_18_period01,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0257731958762887,0.08055766951278147
sch03_tch01_06_01_18_period02,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.28048780487804903,0.0901641714965602
sch02_tch05_04_30_18_period3,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0583333333333333,0.08189026299858242
sch01_tch01_03_19_18_period03,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0731707317073171,0.05877533636435397
sch02_tch05_05_01_18_period1,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0,0.06054029708032434
sch02_tch04_04_16_18_period05,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.132596685082873,0.08847909768067262
sch02_tch04_04_16_18_period15,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.177083333333333,0.07944084649593948
sch01_tch02_04_27_18_period06,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0,0.05850337259313276
sch02_tch01_03_09_18_period1516,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.126582278481013,0.043084045022435846
sch01_tch05_04_10_18_period04,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0352941176470588,0.06362075513912455
sch01_tch04_04_30_18_period05,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.282208588957055,0.09406807430510185
sch01_tch04_03_08_18_period05,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0581395348837209,0.07425219976021913
sch02_tch07_05_14_18_period1-2,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0,0.07301940820411844
sch03_tch02_05_31_18_period06,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0378378378378378,0.11383330812369195
sch02_tch07_05_10_18_period3-4,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.0103092783505155,0.04289692650947743
sch01_tch02_05_02_18_period06,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.103896103896104,0.0695011899579398
sch02_tch05_04_30_18_period1,RandomForestRegressor,AvgCombinedVarInObs,LanguageFeatureInput,0.05,0.0506702338296435
