ObsID,pred_proportion,true_proportion,variable
sch01_tch01_03_19_18_period03,0.21951219512195122,0.3231707317073171,IsQuestion_utt_raw
sch01_tch01_03_19_18_period05,0.2392638036809816,0.2331288343558282,IsQuestion_utt_raw
sch01_tch01_04_05_18_period02,0.33663366336633666,0.37623762376237624,IsQuestion_utt_raw
sch01_tch01_04_05_18_period03,0.1834862385321101,0.22018348623853212,IsQuestion_utt_raw
sch01_tch01_04_05_18_period05,0.36904761904761907,0.2619047619047619,IsQuestion_utt_raw
sch01_tch01_04_16_18_period02,0.22988505747126436,0.367816091954023,IsQuestion_utt_raw
sch01_tch01_04_23_18_period05,0.2833333333333333,0.2833333333333333,IsQuestion_utt_raw
sch01_tch01_04_24_18_period03,0.13043478260869565,0.2717391304347826,IsQuestion_utt_raw
sch01_tch01_04_24_18_period05,0.2595419847328244,0.4198473282442748,IsQuestion_utt_raw
sch01_tch02_04_26_18_period05,0.2692307692307692,0.33974358974358976,IsQuestion_utt_raw
sch01_tch02_04_26_18_period06,0.32941176470588235,0.3235294117647059,IsQuestion_utt_raw
sch01_tch02_04_27_18_period05,0.16326530612244897,0.43537414965986393,IsQuestion_utt_raw
sch01_tch02_04_27_18_period06,0.2012987012987013,0.35714285714285715,IsQuestion_utt_raw
sch01_tch02_04_30_18_period06,0.5948717948717949,0.5128205128205128,IsQuestion_utt_raw
sch01_tch02_05_02_18_period05,0.3181818181818182,0.18831168831168832,IsQuestion_utt_raw
sch01_tch02_05_02_18_period06,0.3051948051948052,0.3246753246753247,IsQuestion_utt_raw
sch01_tch02_05_03_18_period05,0.28662420382165604,0.33121019108280253,IsQuestion_utt_raw
sch01_tch02_05_03_18_period06,0.3716216216216216,0.4189189189189189,IsQuestion_utt_raw
sch01_tch03_02_28_18_period04,0.22151898734177214,0.23417721518987342,IsQuestion_utt_raw
sch01_tch03_03_01_18_period03,0.16568047337278108,0.16568047337278108,IsQuestion_utt_raw
sch01_tch03_03_12_18_period03,0.24324324324324326,0.3310810810810811,IsQuestion_utt_raw
sch01_tch03_03_12_18_period04,0.33146067415730335,0.2808988764044944,IsQuestion_utt_raw
sch01_tch03_03_15_18_period04,0.40828402366863903,0.3076923076923077,IsQuestion_utt_raw
sch01_tch04_03_07_18_period05,0.14689265536723164,0.11864406779661017,IsQuestion_utt_raw
sch01_tch04_03_08_18_period05,0.4418604651162791,0.3488372093023256,IsQuestion_utt_raw
sch01_tch04_04_27_18_period05,0.22727272727272727,0.07954545454545454,IsQuestion_utt_raw
sch01_tch04_04_30_18_period04,0.4126984126984127,0.09523809523809523,IsQuestion_utt_raw
sch01_tch04_04_30_18_period05,0.39263803680981596,0.22699386503067484,IsQuestion_utt_raw
sch01_tch04_05_01_18_period04,0.3884297520661157,0.10743801652892562,IsQuestion_utt_raw
sch01_tch04_05_02_18_period04,0.31097560975609756,0.2073170731707317,IsQuestion_utt_raw
